1,1,850.49,168.24,17.42999999999995,16.039999999999992,1,1,1.0
2,1,841.9,163.82,17.430000000000064,16.04000000000002,1,1,1.0
3,1,833.31,159.4,17.430000000000064,16.03,1,1,1.0
4,1,824.72,154.97,17.42999999999995,16.039999999999992,1,1,1.0
5,1,816.13,150.55,17.42999999999995,16.03,1,1,1.0
6,1,807.55,146.12,17.430000000000064,16.039999999999992,1,1,1.0
7,1,798.96,141.7,17.42999999999995,16.04000000000002,1,1,1.0
8,1,790.37,137.28,17.42999999999995,16.03,1,1,1.0
9,1,781.78,132.85,17.430000000000064,16.039999999999992,1,1,1.0
10,1,773.19,128.43,17.42999999999995,16.03,1,1,1.0
11,1,764.61,124.0,17.42999999999995,16.039999999999992,1,1,1.0
12,1,753.02,124.7,17.870000000000005,16.209999999999994,1,1,1.0
13,1,741.44,125.39,18.299999999999955,16.39,1,1,1.0
14,1,729.86,126.08,18.74000000000001,16.559999999999988,1,1,1.0
15,1,718.28,126.78,19.170000000000073,16.72999999999999,1,1,1.0
16,1,706.7,127.47,19.59999999999991,16.909999999999997,1,1,1.0
17,1,695.12,128.17,20.039999999999964,17.080000000000013,1,1,1.0
18,1,683.54,128.86,20.470000000000027,17.25999999999999,1,1,1.0
19,1,671.96,129.55,20.899999999999977,17.439999999999998,1,1,1.0
20,1,659.29,134.59,21.340000000000032,17.599999999999994,1,1,1.0
21,1,646.63,139.62,21.769999999999982,17.78,1,1,1.0
22,1,632.32,150.81,22.019999999999982,18.389999999999986,1,1,1.0
23,1,618.0,162.0,22.289999999999964,19.0,1,1,1.0
24,1,603.69,173.19,22.539999999999964,19.599999999999994,1,1,1.0
25,1,589.38,184.38,22.799999999999955,20.210000000000008,1,1,1.0
26,1,575.06,195.57,23.06000000000006,20.819999999999993,1,1,1.0
27,1,560.75,206.76,23.309999999999945,21.430000000000007,1,1,1.0
28,1,545.35,224.46,23.569999999999936,22.03,1,1,1.0
29,1,529.96,242.15,23.819999999999936,22.640000000000015,1,1,1.0
30,1,514.56,259.85,24.08000000000004,23.25,1,1,1.0
31,1,499.16,277.54,24.339999999999975,23.859999999999957,1,1,1.0
32,1,481.26,304.52,24.340000000000032,23.860000000000014,1,1,1.0
33,1,463.36,331.5,24.339999999999975,23.860000000000014,1,1,1.0
34,1,445.46,358.48,24.340000000000032,23.859999999999957,1,1,1.0
35,1,450.29,330.93,24.339999999999975,23.860000000000014,1,1,1.0
36,1,455.11,303.38,24.339999999999975,23.860000000000014,1,1,1.0
37,1,459.93,275.83,24.339999999999975,23.860000000000014,1,1,1.0
38,1,464.75,248.29,24.339999999999975,23.849999999999994,1,1,1.0
39,1,469.57,220.74,24.340000000000032,23.849999999999994,1,1,1.0
40,1,474.39,193.19,24.340000000000032,23.849999999999994,1,1,1.0
